num_date_time,answer
6 2020-08-25 04,604.49884
6 2020-08-25 05,604.49884
6 2020-08-25 06,658.3804
6 2020-08-25 07,658.3804
6 2020-08-25 08,658.3804
6 2020-08-25 09,2384.7253
6 2020-08-25 10,2384.7253
6 2020-08-25 11,2384.7253
6 2020-08-25 12,2559.7153
6 2020-08-25 13,2559.7153
6 2020-08-25 14,2559.7153
6 2020-08-25 15,2696.7336
6 2020-08-25 16,2696.7336
6 2020-08-25 17,2696.7336
6 2020-08-25 18,1748.312
6 2020-08-25 19,1748.312
6 2020-08-25 20,1748.312
6 2020-08-25 21,866.7544
6 2020-08-25 22,866.7544
6 2020-08-25 23,866.7544
6 2020-08-26 00,691.88184
6 2020-08-26 01,691.88184
6 2020-08-26 02,691.88184
6 2020-08-26 03,611.8377
6 2020-08-26 04,611.8377
6 2020-08-26 05,611.8377
6 2020-08-26 06,649.82886
6 2020-08-26 07,649.82886
6 2020-08-26 08,649.82886
6 2020-08-26 09,2436.0027
6 2020-08-26 10,2436.0027
6 2020-08-26 11,2436.0027
6 2020-08-26 12,2547.5396
6 2020-08-26 13,2547.5396
6 2020-08-26 14,2547.5396
6 2020-08-26 15,2680.2998
6 2020-08-26 16,2680.2998
6 2020-08-26 17,2680.2998
6 2020-08-26 18,1778.1406
6 2020-08-26 19,1778.1406
6 2020-08-26 20,1778.1406
6 2020-08-26 21,884.8702
6 2020-08-26 22,883.2295
6 2020-08-26 23,884.0802
6 2020-08-27 00,688.5555
6 2020-08-27 01,688.5555
6 2020-08-27 02,688.5555
6 2020-08-27 03,621.7092
6 2020-08-27 04,609.23834
6 2020-08-27 05,610.879
6 2020-08-27 06,659.62964
6 2020-08-27 07,659.62964
6 2020-08-27 08,659.62964
6 2020-08-27 09,2371.1504
6 2020-08-27 10,2371.1504
6 2020-08-27 11,2371.1504
6 2020-08-27 12,2406.2634
6 2020-08-27 13,2406.2634
6 2020-08-27 14,2406.2634
6 2020-08-27 15,2649.5076
6 2020-08-27 16,2649.5076
6 2020-08-27 17,2649.5076
6 2020-08-27 18,1608.118
6 2020-08-27 19,1608.118
6 2020-08-27 20,1608.118
6 2020-08-27 21,908.35016
6 2020-08-27 22,935.5437
6 2020-08-27 23,937.2526
6 2020-08-28 00,697.80383
6 2020-08-28 01,697.80383
6 2020-08-28 02,697.80383
6 2020-08-28 03,658.06757
6 2020-08-28 04,656.35864
6 2020-08-28 05,632.1692
6 2020-08-28 06,674.1968
6 2020-08-28 07,674.1968
6 2020-08-28 08,674.1968
6 2020-08-28 09,2395.6187
6 2020-08-28 10,2394.138
6 2020-08-28 11,2394.138
6 2020-08-28 12,2335.7917
6 2020-08-28 13,2335.7917
6 2020-08-28 14,2335.7917
6 2020-08-28 15,2506.5076
6 2020-08-28 16,2506.5076
6 2020-08-28 17,2506.5076
6 2020-08-28 18,1479.3024
6 2020-08-28 19,1479.3024
6 2020-08-28 20,1479.3024
6 2020-08-28 21,793.32874
6 2020-08-28 22,770.1299
6 2020-08-28 23,770.1299
6 2020-08-29 00,649.37463
6 2020-08-29 01,649.37463
6 2020-08-29 02,649.37463
6 2020-08-29 03,621.5998
6 2020-08-29 04,620.5743
6 2020-08-29 05,620.5743
6 2020-08-29 06,618.83167
6 2020-08-29 07,618.83167
6 2020-08-29 08,618.83167
6 2020-08-29 09,753.23364
6 2020-08-29 10,749.47314
6 2020-08-29 11,749.47314
6 2020-08-29 12,872.31335
6 2020-08-29 13,872.31335
6 2020-08-29 14,872.31335
6 2020-08-29 15,899.6444
6 2020-08-29 16,900.5172
6 2020-08-29 17,900.5172
6 2020-08-29 18,838.31934
6 2020-08-29 19,838.31934
6 2020-08-29 20,838.31934
6 2020-08-29 21,685.9399
6 2020-08-29 22,693.91956
6 2020-08-29 23,696.03107
6 2020-08-30 00,622.6458
6 2020-08-30 01,622.6458
6 2020-08-30 02,622.6458
6 2020-08-30 03,589.9281
6 2020-08-30 04,591.2345
6 2020-08-30 05,592.5033
6 2020-08-30 06,605.2997
6 2020-08-30 07,605.2997
6 2020-08-30 08,605.2997
6 2020-08-30 09,669.25806
6 2020-08-30 10,669.25806
6 2020-08-30 11,669.25806
6 2020-08-30 12,794.1063
6 2020-08-30 13,794.1063
6 2020-08-30 14,794.1063
6 2020-08-30 15,782.077
6 2020-08-30 16,782.077
6 2020-08-30 17,782.077
6 2020-08-30 18,765.359
6 2020-08-30 19,765.359
6 2020-08-30 20,765.359
6 2020-08-30 21,644.39874
6 2020-08-30 22,644.39874
6 2020-08-30 23,644.39874
6 2020-08-31 00,601.14166
6 2020-08-31 01,601.14166
6 2020-08-31 02,601.14166
6 2020-08-31 03,587.6096
6 2020-08-31 04,587.6096
6 2020-08-31 05,587.6096
6 2020-08-31 06,663.2332
6 2020-08-31 07,663.2332
6 2020-08-31 08,663.2332
6 2020-08-31 09,2464.3635
6 2020-08-31 10,2464.3635
6 2020-08-31 11,2464.3635
6 2020-08-31 12,2601.6167
6 2020-08-31 13,2601.6167
6 2020-08-31 14,2601.6167
6 2020-08-31 15,2755.3252
6 2020-08-31 16,2755.3252
6 2020-08-31 17,2755.3252
6 2020-08-31 18,1780.5607
6 2020-08-31 19,1780.5607
6 2020-08-31 20,1780.5607
6 2020-08-31 21,872.70074
6 2020-08-31 22,872.70074
6 2020-08-31 23,872.70074
7 2020-08-25 00,1433.8373
7 2020-08-25 01,1433.8373
7 2020-08-25 02,1433.8373
7 2020-08-25 03,947.83575
7 2020-08-25 04,947.83575
7 2020-08-25 05,947.83575
7 2020-08-25 06,2151.0906
7 2020-08-25 07,2151.0906
7 2020-08-25 08,2151.0906
7 2020-08-25 09,2455.485
7 2020-08-25 10,2455.485
7 2020-08-25 11,2455.485
7 2020-08-25 12,2444.226
7 2020-08-25 13,2444.226
7 2020-08-25 14,2444.226
7 2020-08-25 15,2461.635
7 2020-08-25 16,2461.635
7 2020-08-25 17,2461.635
7 2020-08-25 18,1754.255
7 2020-08-25 19,1754.255
7 2020-08-25 20,1754.255
7 2020-08-25 21,991.531
7 2020-08-25 22,991.531
7 2020-08-25 23,991.531
7 2020-08-26 00,1469.7742
7 2020-08-26 01,1469.7742
7 2020-08-26 02,1469.7742
7 2020-08-26 03,1036.1127
7 2020-08-26 04,1036.1127
7 2020-08-26 05,1036.1127
7 2020-08-26 06,1848.4982
7 2020-08-26 07,1848.4982
7 2020-08-26 08,1848.4982
7 2020-08-26 09,2448.209
7 2020-08-26 10,2448.209
7 2020-08-26 11,2448.209
7 2020-08-26 12,2457.207
7 2020-08-26 13,2457.207
7 2020-08-26 14,2457.207
7 2020-08-26 15,2468.433
7 2020-08-26 16,2468.433
7 2020-08-26 17,2468.433
7 2020-08-26 18,1732.0543
7 2020-08-26 19,1732.0543
7 2020-08-26 20,1732.0543
7 2020-08-26 21,982.4591
7 2020-08-26 22,991.32404
7 2020-08-26 23,991.32404
7 2020-08-27 00,1435.2673
7 2020-08-27 01,1435.2673
7 2020-08-27 02,1435.2673
7 2020-08-27 03,1067.5625
7 2020-08-27 04,1067.5625
7 2020-08-27 05,1067.5625
7 2020-08-27 06,1834.4694
7 2020-08-27 07,1834.4694
7 2020-08-27 08,1834.4694
7 2020-08-27 09,2440.2302
7 2020-08-27 10,2433.9714
7 2020-08-27 11,2433.9714
7 2020-08-27 12,2424.2617
7 2020-08-27 13,2424.2617
7 2020-08-27 14,2424.2617
7 2020-08-27 15,2491.768
7 2020-08-27 16,2491.768
7 2020-08-27 17,2491.768
7 2020-08-27 18,1752.3354
7 2020-08-27 19,1752.3354
7 2020-08-27 20,1752.3354
7 2020-08-27 21,1049.7404
7 2020-08-27 22,1049.7404
7 2020-08-27 23,1049.7404
7 2020-08-28 00,1527.0184
7 2020-08-28 01,1527.0184
7 2020-08-28 02,1527.0184
7 2020-08-28 03,1288.0978
7 2020-08-28 04,1288.0978
7 2020-08-28 05,1287.8923
7 2020-08-28 06,1793.0209
7 2020-08-28 07,1793.0209
7 2020-08-28 08,1793.0209
7 2020-08-28 09,2515.0671
7 2020-08-28 10,2515.0671
7 2020-08-28 11,2525.2554
7 2020-08-28 12,2420.9543
7 2020-08-28 13,2420.9543
7 2020-08-28 14,2420.9543
7 2020-08-28 15,2460.0657
7 2020-08-28 16,2465.3313
7 2020-08-28 17,2465.3313
7 2020-08-28 18,1692.9266
7 2020-08-28 19,1692.9266
7 2020-08-28 20,1692.9266
7 2020-08-28 21,1010.7369
7 2020-08-28 22,1010.7369
7 2020-08-28 23,1005.47125
7 2020-08-29 00,1471.6522
7 2020-08-29 01,1471.6522
7 2020-08-29 02,1471.6522
7 2020-08-29 03,1325.7684
7 2020-08-29 04,1325.7684
7 2020-08-29 05,1325.7684
7 2020-08-29 06,831.2459
7 2020-08-29 07,831.2459
7 2020-08-29 08,831.2459
7 2020-08-29 09,1208.4447
7 2020-08-29 10,1221.6593
7 2020-08-29 11,1221.6593
7 2020-08-29 12,1223.1156
7 2020-08-29 13,1223.1156
7 2020-08-29 14,1223.1156
7 2020-08-29 15,1182.1519
7 2020-08-29 16,1182.1519
7 2020-08-29 17,1182.1519
7 2020-08-29 18,966.03015
7 2020-08-29 19,966.03015
7 2020-08-29 20,966.03015
7 2020-08-29 21,849.0712
7 2020-08-29 22,849.0712
7 2020-08-29 23,849.0712
7 2020-08-30 00,1509.0029
7 2020-08-30 01,1509.0029
7 2020-08-30 02,1509.0029
7 2020-08-30 03,1358.7743
7 2020-08-30 04,1360.4027
7 2020-08-30 05,1360.4027
7 2020-08-30 06,748.9972
7 2020-08-30 07,748.9972
7 2020-08-30 08,748.9972
7 2020-08-30 09,1019.41724
7 2020-08-30 10,1016.76056
7 2020-08-30 11,1019.8391
7 2020-08-30 12,1019.45856
7 2020-08-30 13,1019.45856
7 2020-08-30 14,1019.45856
7 2020-08-30 15,989.6292
7 2020-08-30 16,982.3333
7 2020-08-30 17,982.3333
7 2020-08-30 18,909.32306
7 2020-08-30 19,909.32306
7 2020-08-30 20,909.32306
7 2020-08-30 21,738.8914
7 2020-08-30 22,743.1335
7 2020-08-30 23,751.67175
7 2020-08-31 00,1473.0145
7 2020-08-31 01,1473.0145
7 2020-08-31 02,1473.0145
7 2020-08-31 03,1044.304
7 2020-08-31 04,1058.9296
7 2020-08-31 05,1107.6584
7 2020-08-31 06,1762.0128
7 2020-08-31 07,1762.0128
7 2020-08-31 08,1762.0128
7 2020-08-31 09,2437.5159
7 2020-08-31 10,2437.5159
7 2020-08-31 11,2437.5159
7 2020-08-31 12,2430.447
7 2020-08-31 13,2430.447
7 2020-08-31 14,2430.447
7 2020-08-31 15,2490.9817
7 2020-08-31 16,2490.9817
7 2020-08-31 17,2490.9817
7 2020-08-31 18,1736.9326
7 2020-08-31 19,1736.9326
7 2020-08-31 20,1736.9326
7 2020-08-31 21,1043.8683
7 2020-08-31 22,1043.8683
7 2020-08-31 23,1043.8683
8 2020-08-25 00,5831.4746
8 2020-08-25 01,5831.4746
8 2020-08-25 02,5831.4746
8 2020-08-25 03,5828.5625
8 2020-08-25 04,5828.5625
8 2020-08-25 05,5828.5625
8 2020-08-25 06,6875.2627
8 2020-08-25 07,6875.2627
8 2020-08-25 08,6875.2627
8 2020-08-25 09,17012.756
8 2020-08-25 10,17012.756
8 2020-08-25 11,17012.756
8 2020-08-25 12,16280.1
8 2020-08-25 13,16280.1
8 2020-08-25 14,16280.1
8 2020-08-25 15,16506.018
8 2020-08-25 16,16506.018
8 2020-08-25 17,16506.018
8 2020-08-25 18,10428.444
8 2020-08-25 19,10428.444
8 2020-08-25 20,10428.444
8 2020-08-25 21,8000.245
8 2020-08-25 22,8000.245
8 2020-08-25 23,8000.245
8 2020-08-26 00,6250.557
8 2020-08-26 01,6250.557
8 2020-08-26 02,6250.557
8 2020-08-26 03,6157.3003
8 2020-08-26 04,6157.3003
8 2020-08-26 05,6157.3003
8 2020-08-26 06,6766.52
8 2020-08-26 07,6766.52
8 2020-08-26 08,6766.52
8 2020-08-26 09,16975.559
8 2020-08-26 10,16975.559
8 2020-08-26 11,16975.559
8 2020-08-26 12,15786.214
8 2020-08-26 13,15786.214
8 2020-08-26 14,15786.214
8 2020-08-26 15,16103.276
8 2020-08-26 16,16103.276
8 2020-08-26 17,16103.276
8 2020-08-26 18,10605.227
8 2020-08-26 19,10605.227
8 2020-08-26 20,10605.227
8 2020-08-26 21,7854.448
8 2020-08-26 22,7942.706
8 2020-08-26 23,7952.201
8 2020-08-27 00,6383.5293
8 2020-08-27 01,6383.5293
8 2020-08-27 02,6383.5293
8 2020-08-27 03,6082.162
8 2020-08-27 04,6103.227
8 2020-08-27 05,6031.0083
8 2020-08-27 06,6867.649
8 2020-08-27 07,6867.649
8 2020-08-27 08,6867.649
8 2020-08-27 09,16606.795
8 2020-08-27 10,16606.795
8 2020-08-27 11,16624.404
8 2020-08-27 12,16090.47
8 2020-08-27 13,16090.47
8 2020-08-27 14,16090.47
8 2020-08-27 15,16640.588
8 2020-08-27 16,16301.169
8 2020-08-27 17,16526.441
8 2020-08-27 18,10465.008
8 2020-08-27 19,10465.008
8 2020-08-27 20,10465.008
8 2020-08-27 21,7658.4106
8 2020-08-27 22,7635.925
8 2020-08-27 23,7655.0957
8 2020-08-28 00,6324.5107
8 2020-08-28 01,6324.5107
8 2020-08-28 02,6324.5107
8 2020-08-28 03,5806.599
8 2020-08-28 04,5833.464
8 2020-08-28 05,5671.3696
8 2020-08-28 06,6145.8706
8 2020-08-28 07,6145.8706
8 2020-08-28 08,6145.8706
8 2020-08-28 09,16533.182
8 2020-08-28 10,16533.182
8 2020-08-28 11,16533.182
8 2020-08-28 12,15631.947
8 2020-08-28 13,15631.947
8 2020-08-28 14,15631.947
8 2020-08-28 15,15874.872
8 2020-08-28 16,15874.872
8 2020-08-28 17,15874.872
8 2020-08-28 18,8934.814
8 2020-08-28 19,8934.814
8 2020-08-28 20,8934.814
8 2020-08-28 21,6360.8633
8 2020-08-28 22,6360.8633
8 2020-08-28 23,6360.8633
8 2020-08-29 00,5748.745
8 2020-08-29 01,5748.745
8 2020-08-29 02,5748.745
8 2020-08-29 03,5532.8433
8 2020-08-29 04,5532.8433
8 2020-08-29 05,5518.368
8 2020-08-29 06,5443.52
8 2020-08-29 07,5443.52
8 2020-08-29 08,5443.52
8 2020-08-29 09,6154.5645
8 2020-08-29 10,6154.5645
8 2020-08-29 11,6154.5645
8 2020-08-29 12,6729.813
8 2020-08-29 13,6729.813
8 2020-08-29 14,6729.813
8 2020-08-29 15,6469.5303
8 2020-08-29 16,6596.361
8 2020-08-29 17,6521.55
8 2020-08-29 18,6556.9673
8 2020-08-29 19,6556.9673
8 2020-08-29 20,6556.9673
8 2020-08-29 21,6647.5107
8 2020-08-29 22,6657.541
8 2020-08-29 23,6657.541
8 2020-08-30 00,5714.847
8 2020-08-30 01,5714.847
8 2020-08-30 02,5714.847
8 2020-08-30 03,5313.126
8 2020-08-30 04,5303.096
8 2020-08-30 05,5324.894
8 2020-08-30 06,5369.1665
8 2020-08-30 07,5369.1665
8 2020-08-30 08,5369.1665
8 2020-08-30 09,6281.5664
8 2020-08-30 10,6281.5664
8 2020-08-30 11,6281.5664
8 2020-08-30 12,6767.4233
8 2020-08-30 13,6767.4233
8 2020-08-30 14,6767.4233
8 2020-08-30 15,7110.6914
8 2020-08-30 16,7110.6914
8 2020-08-30 17,7110.6914
8 2020-08-30 18,7324.5405
8 2020-08-30 19,7324.5405
8 2020-08-30 20,7324.5405
8 2020-08-30 21,7195.613
8 2020-08-30 22,7183.1562
8 2020-08-30 23,7183.1562
8 2020-08-31 00,6246.051
8 2020-08-31 01,6246.051
8 2020-08-31 02,6246.051
8 2020-08-31 03,5500.07
8 2020-08-31 04,5485.5947
8 2020-08-31 05,5513.7725
8 2020-08-31 06,6628.8535
8 2020-08-31 07,6628.8535
8 2020-08-31 08,6628.8535
8 2020-08-31 09,16693.727
8 2020-08-31 10,16693.727
8 2020-08-31 11,16693.727
8 2020-08-31 12,16087.288
8 2020-08-31 13,16087.288
8 2020-08-31 14,16087.288
8 2020-08-31 15,16059.347
8 2020-08-31 16,16059.347
8 2020-08-31 17,16059.347
8 2020-08-31 18,10701.186
8 2020-08-31 19,10701.186
8 2020-08-31 20,10701.186
8 2020-08-31 21,7350.178
8 2020-08-31 22,7350.178
8 2020-08-31 23,7350.178
9 2020-08-25 00,1296.2703
9 2020-08-25 01,1296.2703
9 2020-08-25 02,1296.2703
9 2020-08-25 03,1295.6293
9 2020-08-25 04,1295.6293
9 2020-08-25 05,1295.6293
9 2020-08-25 06,1271.6667
9 2020-08-25 07,1271.6667
9 2020-08-25 08,1271.6667
9 2020-08-25 09,1169.391
9 2020-08-25 10,1169.391
9 2020-08-25 11,1169.391
9 2020-08-25 12,1130.5212
9 2020-08-25 13,1130.5212
9 2020-08-25 14,1130.5212
9 2020-08-25 15,1252.1423
9 2020-08-25 16,1250.6545
9 2020-08-25 17,1248.7338
9 2020-08-25 18,1276.2878
9 2020-08-25 19,1276.2878
9 2020-08-25 20,1276.2878
9 2020-08-25 21,1298.0332
9 2020-08-25 22,1304.4635
9 2020-08-25 23,1310.6843
9 2020-08-26 00,1312.276
9 2020-08-26 01,1312.276
9 2020-08-26 02,1312.276
9 2020-08-26 03,1301.6316
9 2020-08-26 04,1301.6316
9 2020-08-26 05,1301.3123
9 2020-08-26 06,1296.9816
9 2020-08-26 07,1296.9816
9 2020-08-26 08,1296.9816
9 2020-08-26 09,1162.5403
9 2020-08-26 10,1160.9359
9 2020-08-26 11,1153.815
9 2020-08-26 12,1093.9469
9 2020-08-26 13,1093.9469
9 2020-08-26 14,1093.9469
9 2020-08-26 15,1237.5619
9 2020-08-26 16,1237.5619
9 2020-08-26 17,1237.5619
9 2020-08-26 18,1285.0656
9 2020-08-26 19,1285.0656
9 2020-08-26 20,1285.0656
9 2020-08-26 21,1309.9362
9 2020-08-26 22,1309.9362
9 2020-08-26 23,1309.9362
9 2020-08-27 00,1294.8961
9 2020-08-27 01,1294.8961
9 2020-08-27 02,1294.8961
9 2020-08-27 03,1293.3132
9 2020-08-27 04,1294.2035
9 2020-08-27 05,1294.2035
9 2020-08-27 06,1298.7202
9 2020-08-27 07,1298.7202
9 2020-08-27 08,1298.7202
9 2020-08-27 09,1279.1311
9 2020-08-27 10,1277.556
9 2020-08-27 11,1274.8239
9 2020-08-27 12,1067.1194
9 2020-08-27 13,1067.1194
9 2020-08-27 14,1067.1194
9 2020-08-27 15,1147.3776
9 2020-08-27 16,1147.3776
9 2020-08-27 17,1140.869
9 2020-08-27 18,1298.7366
9 2020-08-27 19,1298.7366
9 2020-08-27 20,1298.7366
9 2020-08-27 21,1287.8744
9 2020-08-27 22,1285.6183
9 2020-08-27 23,1286.1368
9 2020-08-28 00,1315.1738
9 2020-08-28 01,1315.1738
9 2020-08-28 02,1315.1738
9 2020-08-28 03,1307.6079
9 2020-08-28 04,1306.7177
9 2020-08-28 05,1304.4994
9 2020-08-28 06,1291.8326
9 2020-08-28 07,1291.8326
9 2020-08-28 08,1291.8326
9 2020-08-28 09,1258.6318
9 2020-08-28 10,1261.1542
9 2020-08-28 11,1259.0809
9 2020-08-28 12,1242.0411
9 2020-08-28 13,1242.0411
9 2020-08-28 14,1242.0411
9 2020-08-28 15,1235.3818
9 2020-08-28 16,1235.3818
9 2020-08-28 17,1235.3818
9 2020-08-28 18,1266.0812
9 2020-08-28 19,1266.0812
9 2020-08-28 20,1266.0812
9 2020-08-28 21,1315.7861
9 2020-08-28 22,1315.7861
9 2020-08-28 23,1315.7861
9 2020-08-29 00,1308.7158
9 2020-08-29 01,1308.7158
9 2020-08-29 02,1308.7158
9 2020-08-29 03,1300.1404
9 2020-08-29 04,1300.1404
9 2020-08-29 05,1300.1404
9 2020-08-29 06,1305.5363
9 2020-08-29 07,1305.5363
9 2020-08-29 08,1305.5363
9 2020-08-29 09,1221.7871
9 2020-08-29 10,1221.7871
9 2020-08-29 11,1221.7871
9 2020-08-29 12,1185.2666
9 2020-08-29 13,1185.2666
9 2020-08-29 14,1185.2666
9 2020-08-29 15,1177.0951
9 2020-08-29 16,1175.365
9 2020-08-29 17,1176.4296
9 2020-08-29 18,1297.8059
9 2020-08-29 19,1297.8059
9 2020-08-29 20,1297.8059
9 2020-08-29 21,1295.9641
9 2020-08-29 22,1297.5432
9 2020-08-29 23,1306.7085
9 2020-08-30 00,1330.004
9 2020-08-30 01,1330.004
9 2020-08-30 02,1330.004
9 2020-08-30 03,1273.0111
9 2020-08-30 04,1273.0111
9 2020-08-30 05,1273.0111
9 2020-08-30 06,1281.8588
9 2020-08-30 07,1281.8588
9 2020-08-30 08,1281.8588
9 2020-08-30 09,1240.6653
9 2020-08-30 10,1240.6653
9 2020-08-30 11,1240.6653
9 2020-08-30 12,1140.9773
9 2020-08-30 13,1140.9773
9 2020-08-30 14,1140.9773
9 2020-08-30 15,1183.4777
9 2020-08-30 16,1183.4777
9 2020-08-30 17,1183.4777
9 2020-08-30 18,1284.6046
9 2020-08-30 19,1284.6046
9 2020-08-30 20,1284.6046
9 2020-08-30 21,1277.4938
9 2020-08-30 22,1277.4938
9 2020-08-30 23,1277.4938
9 2020-08-31 00,1291.1292
9 2020-08-31 01,1291.1292
9 2020-08-31 02,1291.1292
9 2020-08-31 03,1304.0455
9 2020-08-31 04,1304.5916
9 2020-08-31 05,1306.0387
9 2020-08-31 06,1302.2294
9 2020-08-31 07,1302.2294
9 2020-08-31 08,1302.2294
9 2020-08-31 09,1230.6265
9 2020-08-31 10,1228.3423
9 2020-08-31 11,1236.0415
9 2020-08-31 12,1225.5232
9 2020-08-31 13,1225.5232
9 2020-08-31 14,1225.5232
9 2020-08-31 15,1270.2064
9 2020-08-31 16,1270.2064
9 2020-08-31 17,1270.2064
9 2020-08-31 18,1289.9647
9 2020-08-31 19,1289.9647
9 2020-08-31 20,1289.9647
9 2020-08-31 21,1298.5265
9 2020-08-31 22,1298.5265
9 2020-08-31 23,1298.5265
10 2020-08-25 00,412.00333
10 2020-08-25 01,412.00333
10 2020-08-25 02,412.00333
10 2020-08-25 03,447.16772
10 2020-08-25 04,447.16772
10 2020-08-25 05,447.16772
10 2020-08-25 06,465.09256
10 2020-08-25 07,465.09256
10 2020-08-25 08,465.09256
10 2020-08-25 09,687.38196
10 2020-08-25 10,687.38196
10 2020-08-25 11,687.38196
10 2020-08-25 12,2734.2114
10 2020-08-25 13,2734.2114
10 2020-08-25 14,2734.2114
10 2020-08-25 15,2525.4749
10 2020-08-25 16,2525.4749
10 2020-08-25 17,2525.4749
10 2020-08-25 18,2676.3652
10 2020-08-25 19,2676.3652
10 2020-08-25 20,2676.3652
10 2020-08-25 21,840.75916
10 2020-08-25 22,840.75916
10 2020-08-25 23,840.75916
10 2020-08-26 00,385.19
10 2020-08-26 01,385.19
10 2020-08-26 02,385.19
10 2020-08-26 03,378.93115
10 2020-08-26 04,378.93115
10 2020-08-26 05,378.93115
10 2020-08-26 06,325.89902
10 2020-08-26 07,325.89902
10 2020-08-26 08,325.89902
10 2020-08-26 09,786.69904
10 2020-08-26 10,786.69904
10 2020-08-26 11,786.69904
10 2020-08-26 12,2786.2104
10 2020-08-26 13,2786.2104
10 2020-08-26 14,2786.2104
10 2020-08-26 15,2739.1855
10 2020-08-26 16,2739.1855
10 2020-08-26 17,2739.1855
10 2020-08-26 18,2872.6533
10 2020-08-26 19,2872.6533
10 2020-08-26 20,2872.6533
10 2020-08-26 21,919.5129
10 2020-08-26 22,919.5129
10 2020-08-26 23,919.5129
10 2020-08-27 00,514.93915
10 2020-08-27 01,514.93915
10 2020-08-27 02,514.93915
10 2020-08-27 03,449.94934
10 2020-08-27 04,471.2912
10 2020-08-27 05,470.05072
10 2020-08-27 06,383.63092
10 2020-08-27 07,383.63092
10 2020-08-27 08,383.63092
10 2020-08-27 09,1625.6406
10 2020-08-27 10,1628.9253
10 2020-08-27 11,1609.9207
10 2020-08-27 12,2356.083
10 2020-08-27 13,2356.083
10 2020-08-27 14,2356.083
10 2020-08-27 15,2406.9119
10 2020-08-27 16,2411.884
10 2020-08-27 17,2390.6245
10 2020-08-27 18,2675.9937
10 2020-08-27 19,2675.9937
10 2020-08-27 20,2675.9937
10 2020-08-27 21,818.98895
10 2020-08-27 22,818.98895
10 2020-08-27 23,818.98895
10 2020-08-28 00,531.4179
10 2020-08-28 01,531.4179
10 2020-08-28 02,531.4179
10 2020-08-28 03,441.18048
10 2020-08-28 04,435.69498
10 2020-08-28 05,431.414
10 2020-08-28 06,353.69507
10 2020-08-28 07,353.69507
10 2020-08-28 08,353.69507
10 2020-08-28 09,1891.5562
10 2020-08-28 10,1869.9668
10 2020-08-28 11,1868.8774
10 2020-08-28 12,2776.3865
10 2020-08-28 13,2776.3865
10 2020-08-28 14,2776.3865
10 2020-08-28 15,2829.2534
10 2020-08-28 16,2835.4785
10 2020-08-28 17,2868.296
10 2020-08-28 18,2846.4397
10 2020-08-28 19,2846.4397
10 2020-08-28 20,2846.4397
10 2020-08-28 21,633.45294
10 2020-08-28 22,746.26086
10 2020-08-28 23,761.4003
10 2020-08-29 00,468.1297
10 2020-08-29 01,468.1297
10 2020-08-29 02,468.1297
10 2020-08-29 03,420.13757
10 2020-08-29 04,451.61108
10 2020-08-29 05,454.50848
10 2020-08-29 06,445.67935
10 2020-08-29 07,445.67935
10 2020-08-29 08,445.67935
10 2020-08-29 09,949.1839
10 2020-08-29 10,843.00415
10 2020-08-29 11,835.0456
10 2020-08-29 12,2763.3726
10 2020-08-29 13,2763.3726
10 2020-08-29 14,2763.3726
10 2020-08-29 15,2832.7092
10 2020-08-29 16,2854.439
10 2020-08-29 17,2857.748
10 2020-08-29 18,2828.972
10 2020-08-29 19,2828.972
10 2020-08-29 20,2828.972
10 2020-08-29 21,813.6062
10 2020-08-29 22,813.6062
10 2020-08-29 23,813.6062
10 2020-08-30 00,521.1834
10 2020-08-30 01,521.1834
10 2020-08-30 02,521.1834
10 2020-08-30 03,517.8669
10 2020-08-30 04,517.8669
10 2020-08-30 05,517.8669
10 2020-08-30 06,455.60684
10 2020-08-30 07,455.60684
10 2020-08-30 08,455.60684
10 2020-08-30 09,794.00275
10 2020-08-30 10,794.00275
10 2020-08-30 11,794.00275
10 2020-08-30 12,2859.2368
10 2020-08-30 13,2859.2368
10 2020-08-30 14,2859.2368
10 2020-08-30 15,2700.106
10 2020-08-30 16,2700.106
10 2020-08-30 17,2700.106
10 2020-08-30 18,2728.8708
10 2020-08-30 19,2728.8708
10 2020-08-30 20,2728.8708
10 2020-08-30 21,785.076
10 2020-08-30 22,785.076
10 2020-08-30 23,785.076
10 2020-08-31 00,523.40015
10 2020-08-31 01,523.40015
10 2020-08-31 02,523.40015
10 2020-08-31 03,527.1547
10 2020-08-31 04,527.1547
10 2020-08-31 05,527.1547
10 2020-08-31 06,438.17255
10 2020-08-31 07,438.17255
10 2020-08-31 08,438.17255
10 2020-08-31 09,2182.2446
10 2020-08-31 10,2182.2446
10 2020-08-31 11,2182.2446
10 2020-08-31 12,1195.073
10 2020-08-31 13,1195.073
10 2020-08-31 14,1195.073
10 2020-08-31 15,1610.025
10 2020-08-31 16,1610.025
10 2020-08-31 17,1610.025
10 2020-08-31 18,1236.7777
10 2020-08-31 19,1236.7777
10 2020-08-31 20,1236.7777
10 2020-08-31 21,1251.0175
10 2020-08-31 22,1251.0175
10 2020-08-31 23,1251.0175
11 2020-08-25 00,757.0573
11 2020-08-25 01,757.0573
11 2020-08-25 02,757.0573
11 2020-08-25 03,701.36664
11 2020-08-25 04,701.36664
11 2020-08-25 05,701.36664
11 2020-08-25 06,782.8135
11 2020-08-25 07,782.8135
11 2020-08-25 08,782.8135
11 2020-08-25 09,1923.3447
11 2020-08-25 10,1923.3447
11 2020-08-25 11,1923.3447
